0,-1.4066023273520332,-0.3843596078970209,-0.09689756937679152,0.8497697336346574,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.653210505909845,-0.4323112806593096,-1.2984763315738133,-0.8510362499274456,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.006007337852069585,8.648947293842628,1.705470573918741,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.7953129137772663,0.058700710981934405,-0.9380027029147067,-0.6529971970469268,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.9357324389506656,-0.4434781085628563,-0.6976869504753024,-0.6879452652023125,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.08816663982820393,-0.28221597619104977,0.263576059282315,-0.9092830301864218,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.27651459518875093,-0.4474193419405787,-0.5775290742556002,-0.5170880431093159,-0.2465603476137659,2.63465887774692,0.6163354305596446,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.6652251816139841,-0.38140368286372917,-0.45737119803589804,-0.06276315708930202,0.07622994241825963,3.3038047890389786,0.6163354305596446,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,-0.9357324389506656,0.11387797827004745,1.4651548214793366,2.6631861590307806,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,0.9904739686984624,-0.8178448266950046,0.4575747465575514,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,2.077834846818087,0.15985903434347498,-1.7791078364526218,-0.5792179420522238,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.653210505909845,-0.3137458432128286,1.5853126976990388,0.5779514257594355,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.1943552932126166,-0.4474193419405787,1.705470573918741,-0.6879452652023125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1.1360950700153518,-0.274333509435605,0.8643654403808259,-0.7267764520416299,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,0.3066699776636329,-0.45737119803589804,-0.5326205178450428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,-0.6638587416004983,1.4651548214793366,-0.8859843180828314,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.27651459518875093,-0.44150749187399513,0.14341818306261284,1.3468089251779203,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.7473844835901186,0.6922539764508038,-0.5775290742556002,0.1042109463197629,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.18234061750847744,-0.43920843907032375,1.4651548214793366,0.22070450683771517,-0.5693506376457914,1.695857151456569,0.6163354305596446,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.029906416630939,-0.3469178908086585,-1.178318455354111,-0.6529971970469268,1.0446008125143362,2.1552707621944003,5.825990237950547,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.1943552932126166,-0.6559762748450536,0.5038918117217194,-0.8588024872953092,2.012971682610413,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.464862550549298,-0.4474193419405787,-0.5775290742556002,-0.5831010607361554,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.9357324389506656,2.715092007566805,1.705470573918741,0.4381591531378927,-0.5693506376457914,1.3363160647921795,1.4846112317914615,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.7473844835901186,-0.4467624697109583,0.023260306842910656,-0.3617632957520462,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.5590365282295715,-0.3758202689119558,0.5038918117217194,-0.6413478409951316,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.27651459518875093,-0.5285430622986973,1.3449969452596344,0.026548572641128053,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.08816663982820393,-0.15938086925203618,0.5038918117217194,-0.198672311026913,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.7473844835901186,-0.4030804664412021,0.263576059282315,-0.40836071995922707,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.1001813155323431,-0.07201686271252387,0.14341818306261284,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.27651459518875093,-0.23295055896952024,1.5853126976990388,-0.936464860973944,4.918084292898643,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.3827032485731636,1.6989106683440565,1.705470573918741,1.4788349604315996,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.3124283496717597,-0.23459273954357124,-1.4186342077935155,-0.3268152275966605,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.0419210923350783,-0.6306866940046684,-0.21705544559649367,-0.41224383864315883,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.029906416630939,-0.30356432365371255,0.6240496879414215,-0.6219322475754728,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0.28852927089289016,-0.2887846984872537,-1.178318455354111,-0.198672311026913,-0.2465603476137659,1.5859973749757834,2.3528870330232787,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.653210505909845,-0.4474193419405787,-0.8178448266950046,-0.7617245201970156,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.09697800743809883,0.6240496879414215,-0.8510362499274456,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.7473844835901186,-0.36793780215651106,-1.5387920840132177,0.24012010025737388,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.6652251816139841,-0.09270833794556627,-0.5775290742556002,-0.2375034978662304,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.218254371991486,0.3342586113076894,-0.21705544559649367,0.5274708828683228,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,2.266182802178634,-0.3942126913413268,-1.6589499602329196,-0.45495814416640795,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.7473844835901186,-0.35841315482701536,-0.21705544559649367,2.1079001872285414,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0.006007337852069585,-0.23393586731395083,0.5038918117217194,8.394669336514033,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.1001813155323431,-0.4966847591621082,0.5038918117217194,-0.0977112252446877,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.434610333462981,-1.0581605791344089,-0.24915285391802564,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.6069649584167194,8.364850054531809,-0.5775290742556002,-0.785023232300606,4.918084292898643,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1.4186170030561722,-0.21587188099939,1.5853126976990388,-0.41612695732709054,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.18234061750847744,-0.4474193419405787,-1.2984763315738133,-0.4860230936378619,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.841558461270392,0.5300065357345666,-0.21705544559649367,-0.6607634344147904,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.31177522652396744,0.263576059282315,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.2302690476956253,-0.39257051076727584,0.7442075641611237,-0.590867298104019,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2.3603567798589076,-0.43001222785563825,-0.45737119803589804,1.1798348217688555,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.4319828445444994,-0.21705544559649367,-0.17537359892332255,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.4186170030561722,-0.32097143773865294,0.5038918117217194,-0.18702295497511776,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.4474193419405787,0.14341818306261284,-0.10159434392861943,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.006007337852069585,-0.3140742793276388,-1.178318455354111,0.05373040342865025,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.37068857286902446,1.910423526281823,-1.178318455354111,-0.8821011993988996,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.3244430253758988,-0.38862927738955344,0.3837339355020172,-0.6258153662594046,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.28852927089289016,-0.3600553354010664,-0.8178448266950046,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.37068857286902446,-0.3873155329303127,-0.45737119803589804,-0.24915285391802564,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.7473844835901186,-0.3383785518235934,-1.178318455354111,-0.5520361112647015,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.7473844835901186,-0.3140742793276388,-1.2984763315738133,-0.7656076388809473,-0.5693506376457914,2.345028557933939,0.18219752994373598,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.7593991592942577,-0.39913923306347976,-1.6589499602329196,1.1681854657170603,-0.5693506376457914,1.4861248509023417,1.4846112317914615,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1.4186170030561722,-0.4070216998189245,-0.33721332181619584,-0.6879452652023125,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.28852927089289016,-0.4283700472815873,-0.21705544559649367,-0.7228933333576982,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,-0.12555194942658593,-1.6589499602329196,0.6594969181220021,-0.2465603476137659,2.9542509547819327,2.3528870330232787,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.7011389360969928,-0.5446364319243969,1.5853126976990388,-0.8704518433471043,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.5590365282295715,-0.25232828974332183,-1.178318455354111,-0.17537359892332255,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,0.006007337852069585,1.5383054082018703,-0.21705544559649367,-0.2841009220734113,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,2.5487047352194545,0.731009437998407,-1.5387920840132177,-0.5403867552129062,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,1.235487310346869,0.263576059282315,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.4474193419405787,-1.178318455354111,0.3061331178842135,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.0419210923350783,-0.17678798333697662,-0.9380027029147067,0.8070554281114082,-0.5693506376457914,3.134021498114128,0.6163354305596446,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.37068857286902446,-0.42705630282234647,1.8256284501384432,0.5663020697076402,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.653210505909845,-0.0201239565725128,-1.6589499602329196,-0.785023232300606,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.28024535950218854,0.3837339355020172,-0.19478919234298125,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-1.029906416630939,0.9710962379246607,0.3837339355020172,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.18234061750847744,-0.2736766372059846,0.6240496879414215,1.6108609956852789,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.8894868914575398,-0.20634723366989433,-0.9380027029147067,-0.21032166707870822,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.08816663982820393,1.163231365088626,-0.5775290742556002,-0.03946444498571156,-0.5693506376457914,3.153996002928816,0.18219752994373598,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.7473844835901186,-0.35020225195676047,0.6240496879414215,-0.12489305603220989,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.5007763050323066,-0.6310151301194786,-0.21705544559649367,-0.26856844733768437,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.34034916851245456,1.4651548214793366,-0.39282824522350007,2.012971682610413,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.1360950700153518,-0.15314058307064246,-0.21705544559649367,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.27651459518875093,0.02355804669724336,-1.178318455354111,0.5352371202361863,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1,-1.4066023273520332,-0.09730644355290902,-0.09689756937679152,-0.2258541418144352,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,-0.2516714175137015,0.263576059282315,-0.7034777399380394,-0.5693506376457914,0.8669152016470042,1.050473331175553,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,-1.029906416630939,-0.2828728484206701,0.5038918117217194,2.8573420932273677,-0.5693506376457914,1.366277822014212,0.18219752994373598,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.1240803943112125,-0.4566155531552642,-1.0581605791344089,1.0594581425669714,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.08816663982820393,-0.3574278464825848,1.1046811928202303,-0.7966725883524013,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0.1943552932126166,-0.4040657747856327,1.3449969452596344,-0.27633468470554784,-0.2465603476137659,0.3076290668357314,0.18219752994373598,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,1.512790980736446,-0.34363352966055655,0.5038918117217194,-0.9714129291293296,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.1001813155323431,-0.5324842956764196,1.5853126976990388,-0.423893194694954,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.39059989407841467,-0.45737119803589804,-0.9752960478132614,0.7218105224823107,3.0141744692259977,6.260128138566456,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.7593991592942577,0.7536715299203106,-0.09689756937679152,0.2711850497288278,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.18234061750847744,-0.4474193419405787,0.984523316600528,-0.920932386238217,5.886455162994719,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.1240803943112125,0.9352967014103494,0.263576059282315,-0.5403867552129062,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.841558461270392,-0.36071220763068673,-0.6976869504753024,-0.7267764520416299,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.7011389360969928,0.16248652326195656,-0.21705544559649367,-0.5054386870575206,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.5710512039337107,-0.334437318445871,-1.5387920840132177,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
